id,label
b9586cb5-abff-4081-8424-16ba43dfbab0,0
b969635c-c8af-4412-b178-fecbc0c83417,1
b9a0c50d-4e62-420e-9859-482a4f932228,0
b9d47271-e152-4b7c-a47d-b7dfc79f9a61,0
b9f354e4-b201-4416-901e-81771a97d609,0
ba115db8-3262-48c6-ac00-8987d16eb8bb,0
ba1c580f-e319-46a5-8e9c-bc52bc61e521,0
ba241682-901a-4288-976d-083c6e49bf71,0
ba30533b-fd2b-47b5-87c4-9cafae7da42d,1
ba3da26d-2a7f-4c21-b625-535c50d04fef,0
ba42b57c-f219-4a52-8690-4974187ecc15,0
ba55478c-e095-4b27-a38e-7f3bd4b6b214,0
ba7a3d95-3b61-4616-87fe-ed200769929c,0
baabe144-5ce8-427e-8488-7fe555cb15b1,0
bab8a262-1f42-45c2-b939-1a5b821e746f,1
bab8e04b-f4f3-4dbe-8a96-95b826699f8c,1
badab0b3-e4c9-474c-8d58-ba25b6df00f1,0
baf1dea3-ada5-4d1a-ba9d-9c4daebc8f2c,0
baf31c1f-f528-456d-99de-5d9158211d29,0
bb076a23-fb68-4b5d-b923-9db66d5781d2,0
bb39e20b-29d4-44fd-82a5-76bc0437db92,0
bb58aef3-2450-4591-b9b3-971ef448c068,0
bbad36ac-f48e-4e64-a2df-24874ba7101f,0
bbdedfed-1764-4a3b-a1b3-be93d146f7ef,0
bc0d04c3-e338-432b-aef5-c6d895ff5a68,0
bc18a7ce-b3b1-4a2d-82c1-82c9fd4408b9,0
bc305561-70f9-4039-8ecf-d5ec42ec4ec8,0
bc44a153-7834-402d-83ec-68cc4de6ef7e,0
bc628b9a-aaf8-4d51-85dd-3d257d608b81,0
bc8252f0-e9a6-4f9d-8e1e-818b8bb1c7e0,0
bc82f367-fc9e-4467-a3a3-ab5db6773d51,0
bcbbf72e-bfa6-4a79-99cb-de12421730ed,1
bcbd017d-e7c3-4426-9b46-80f3fd3a25da,0
bcc91ec7-9d9e-41b5-a855-d6fe7afb5174,0
bcd2f004-33c7-4a1d-b127-3d9c3eca693c,0
bcd4773b-f039-43c4-ae75-8d528c198640,0
bd19c60a-4140-4f1d-bb07-5c11c0fd2b93,1
bd2471e2-27a4-459b-9a51-cb7c8de49d0f,0
bd3b636e-f4a2-4841-bb98-0ec13a115210,1
bd6496a8-1622-4173-bde4-1df715feb17f,0
bd76114d-0f2d-4ddc-a8b5-344198c1c4e5,1
bd97356e-a4eb-40c0-88d2-327c20f51bfa,1
bdd434bf-9963-46be-81e1-465e9212788b,0
bdd553de-6b5b-4560-b406-a7a119f1648f,1
bde89b51-a74d-448d-99d3-51e222545958,0
bdf052e2-e50b-4643-95ad-11e55105f3ad,0
be4768b1-e11c-4370-9159-509d7cdd3e93,0
be4b2a19-4804-43ad-948d-3c21f7fabda4,0
be8b627a-3a35-401e-b8c9-e035bfc934e9,0
bebc026c-bcf6-4508-84f0-38a640e25f13,0
bf8a28d7-5a20-41a4-9ef3-98581688ce66,0
bf9ffe0d-9c99-4006-a788-79c39111367e,0
bfa57873-bf8f-4624-81a2-991d42086e0e,0
bfb59ce2-3ced-4ee5-87a2-806dd41a709d,0
bff76277-422d-4add-a130-3f4cf8f2fcc4,0
c059f8e9-6bfd-46d2-8e06-883dc90e8fba,0
c05ad983-d471-4d4f-9382-e92851139e90,0
c08c8d8b-c81e-4db2-bb34-e56b9d523d18,0
c096ef88-3567-4ebb-879d-23bfd2c7b423,1
c09bf342-5f14-46fc-83f0-5b8bcb826d76,1
c0fd63e4-d7f2-47c3-aacc-bf1a0176e623,0
c13161c8-fc5f-4f3e-a671-f4fd2dcab163,0
c13cb520-3a38-4ad5-b11c-b2e49591cf4d,1
c147a742-0f49-40e5-ab66-d705d9b9c9a4,1
c14a5581-de0b-4c15-812e-723d61cf38f9,0
c14dbd74-33b5-4a31-a21a-5291f5d1047c,1
c1b1ce7a-9614-42f2-a58e-9f1419981341,1
c1b6b7ce-af52-461f-9f38-afc5728bb126,0
c1c15984-c58f-4f72-ac88-0ac5a573d20c,0
c1cac87b-6a97-4c50-bc94-3e9273d47d8c,0
c1dac815-41c9-4aa1-845a-54c404ae7c76,0
c1e647b1-c0cc-4386-8b0e-2460b3bea1a1,1
c1e9a222-59f6-4de2-90bb-44d6d834bb66,1
c1fb7b30-fd48-449d-ace5-cd0aacb7e9f6,0
c202a447-eaa0-422d-85e6-36e95f50dd1a,0
c2330cc5-cd52-47cc-8e10-0cf5e61c0df5,1
c244911e-7cac-424e-8ca9-2dee94eac1c1,0
c2610bf7-8334-45ee-b7ef-5cb2151188dd,0
c2673f92-afaa-4962-88b8-b140f395b982,1
c2a82b21-76e5-444f-ab57-1343e5d08b58,0
c305fbb7-6c23-4e2a-b84a-d879fa042468,0
c32c2cce-79e2-4ab5-b03f-e98c47f7b459,0
c3338962-05dc-4f97-a29e-7478bb0aa5d1,1
c34d8ebd-b3e3-44c6-b96d-b80a47eda41e,0
c363fd25-42fc-4234-8f2e-93f6d2d1a098,1
c36adf80-36ea-4f04-94bc-b0f4a2b14c05,0
c398f5b9-d43a-498f-8075-6d1099d42718,0
c3ee952a-c181-4aca-b716-efef586cf72d,1
c415461e-e69d-4dfe-a4cc-4c38fec41436,0
c44b301f-a871-4113-9376-24b1bb17479c,0
c44bf877-627b-4f5c-a28e-31ab3012cc44,0
c467568d-08d9-4613-985b-c29209507999,0
c4aa69fd-0fdb-4f50-bd2f-65d3da1161fd,0
c4b8687d-cf16-4477-9d91-f563d7259683,0
c4bd0cfc-a584-40c3-a4fb-db72489b2b56,1
c505f19d-b9d0-49d9-8ef4-0875b7c95de9,1
c5132d24-dac9-4f80-aea3-32e89a9089be,0
c51a662d-a1ce-480e-8c9d-134c0f6a0f59,1
c5807695-8306-41df-b12a-271884d8e300,0
c5888017-59ca-4a77-a6f6-6e68aebcbc94,0
c59e4445-c480-4e53-9d91-79763e4927fd,0
c5d0c346-2153-4549-9cd6-68278b9666e1,1
c6020337-3865-482b-9178-d3c811c81498,0
c61f350a-cc4c-4253-a42c-e167a49545f2,0
c66aa027-767e-4568-bd5c-aca494a4c5a6,1
c680eba1-f8a8-41c5-b6c4-a6909ab0ea9f,1
c69c76a0-2b03-411b-9733-07d8d93f9afb,0
c6ea09c6-255e-4d8a-bbdb-75dc1bd9cba1,0
c71480df-17da-4c1d-8445-92f9f25a2385,1
c71c3ef2-9e7d-475f-b9af-2d7f4ec4c6d4,0
c7370e4f-8765-4016-9841-da437121531c,1
c7654902-4cd8-4f9d-a317-6ec4ae82b0ee,0
c767de93-1a6a-4724-8891-7aaf0780cd72,0
c7811be2-5ff9-4db3-b8b0-9c6a9a6eca0f,1
c794ec22-50ae-4483-8cb5-ef56266d8384,0
c7be848d-4859-42fa-868c-b29165cf26f6,0
c7cd97d1-e331-4e38-88ae-6482be3a70b9,0
c82dbb1d-f77b-4e4e-9ef9-8cb0731bac91,0
c84365fa-00dd-4c99-8552-393ed0489118,1
c8490d17-5464-4eed-9bf1-92852d06b4da,0
c863e459-c749-455f-a0ff-75981bfefc3a,0
c86509b8-c7b5-4422-8836-4e7f37a2f413,0
c8b46e4b-bf9a-4db3-bd96-9cc59e4e37ac,0
c8c5a8db-20f7-4f1e-994e-34025d0602ab,0
c8e1e375-70d3-4568-8367-b64f07bbb770,0
c927efa9-896d-4f54-81e4-6ee0e346193b,0
c9720686-2927-493f-a06f-730cae818c1f,1
c978bc31-c743-45f4-9d5d-d5c1962a647a,0
c9df2563-1ecc-49fa-bae0-4c5b6327e5b6,1
ca231ecb-f91e-442c-8b67-6b604a70ea5f,0
ca637d4e-15fe-48b4-bf44-496e39b15deb,1
ca8c93aa-9673-4a7f-b8ee-22a6b0e66156,0
ca90dabe-c95c-4894-9b6f-e97b91380473,0
caa32b4b-ce61-492f-a333-78c22d34e0fc,1
caaae782-efa2-4772-b10d-5000bf1b6e6b,0
cab5a204-ade4-4667-8d8c-f7fbe6bcc545,1
cafe92ac-fe39-4e10-968b-dd93c8f7a2d6,0
cb1a80dd-7939-4472-8711-f3b7e05b2bd5,0
cb40275a-7bf7-4522-bf0e-b81e39e39375,0
cb456135-3941-423a-8a57-31f035a129d1,0
cb66c986-a020-4103-a74a-79d29ebfc7eb,0
cb88812b-d9b5-45aa-9bdf-96058c0e6fe0,0
cb8ee5ba-9fbe-4c6e-afe0-5066ea5f029b,0
cbaef0d8-2fd0-4f74-93c9-92d13746eb6b,0
cbc53472-f60d-4cef-8f06-eff0cc663330,0
cbd66a03-0a3b-4b75-9c8c-f1685503f46b,0
cc023f49-85d8-41e3-954f-9b06704c199e,1
cc0ef2a0-af6d-4d9f-aa2c-5206e1552dfc,0
cc423924-811f-445b-ab39-12da6f49af75,1
cc5d0aa1-d6ff-4916-97e9-5882277fa83f,1
cc6a259d-f41f-4d75-987e-2689a0587862,0
cc6d2806-ddef-463f-b6be-a305a0657900,0
ccc35011-c54e-452d-a9a9-cc26d6825c18,0
ccd0d674-3d6a-43b2-8ffb-bb91b3d3ba0c,0
ccd2c583-eaa8-4df0-89ed-e11dd784fa53,0
ccea2601-0cdd-4bef-9be1-67ee639f7ce2,0
ccfc9aca-4704-45c1-b70e-e5a6270d233c,0
cd0233dc-7233-42f4-9643-da03907dc4d3,0
cd096518-ee40-4efa-98e3-7d317e74340f,1
cd1767a2-f8a6-4ea0-95e3-c968081049d8,0
cd1b2c4f-3e83-4473-8fb1-63e66aaf56ca,0
cd2bfb1a-1ed9-44d4-92a1-46b391c67cab,0
cd2d5f86-8117-4010-89e4-710ab4e94692,0
cd3d59b0-f5e7-4bdf-8d32-65730a6261a3,0
cd8d1df9-1664-4be4-a7d2-5a39623c6919,0
cdae171e-bfb4-42d3-9fd2-9f9ee0dc0550,0
cdb0cd3c-5d29-420f-b6c8-2c7fbda4520e,0
cdb7674d-8626-4b9b-be04-b6f0435a6eda,0
cdf74f59-5ae0-4e21-8169-c02125312023,0
cdfd7611-f42e-4679-b10d-207bc74b8248,0
ce50d0aa-8b41-4c7d-8363-9c5a1db6defe,0
ce603ecf-fdd2-463d-80b5-9f3250564472,0
ce835317-f6ec-4dd2-a7e5-8a6dfcd3763d,1
cebc3dc9-a73a-42a5-948c-dbea1bb3ac87,0
cec9ba87-382c-4302-87ee-df0d994d8602,0
cee21f4c-6abb-4728-ac6d-6e4f01a16180,0
cf2922b3-3b77-4fda-a6b0-7b3e8ca0e735,0
cf308829-4078-43f6-b7f9-9aa6bdb2659f,0
cf483b4b-653f-4582-af10-ceeb2afe1c6a,0
cf5809fb-74d7-4034-bd34-965ddd670e08,1
cf889bc5-e9bb-45fe-b188-bcda334a7924,0
cf971b40-f07f-42fc-a661-94fce6be5883,0
cf9d7d80-1bbf-4cbf-9c40-b078c22c3a38,0
cfb472d5-03af-4331-b51c-271883259251,0
d00172ec-2d23-438a-b5a0-5533cafadccb,1
d011779b-d831-4730-8ff1-e9d3f248df97,0
d06d5c98-3b68-48a0-8801-4a26142119d7,0
d08c22ed-bcd3-4e2f-b046-4dceda3903e0,0
d09aaa50-4e93-423f-a605-a2ac9eebae86,0
d09f4fa6-2434-4fcf-a0b9-5ddda55b69ba,0
d0ac67f5-b580-4901-aff1-72128c2c4524,0
d0b976d5-7d85-4ee1-9b1b-f938306fb37b,0
d0bd38ce-a65c-43ed-b64a-ece8737d367a,0
d0ccb39f-cf29-42eb-bec8-ae3f3dd54646,1
d0e7df86-f868-4770-b6b0-def8e2528982,1
d1017d24-a241-4256-b0ab-a0808ce966a2,0
d11f5741-ae0b-45a9-a6ab-f76926e2a6a9,0
d12a5cea-547b-4a86-b3a5-b99585f5955a,0
d13982f2-9d68-47a5-90a6-30b2b4244624,1
d15d84ff-b765-4593-b6e2-b79a09d50a27,0
d1695d39-ff34-4169-883d-ee6f74cbb090,0
d181d840-b9f5-4fec-a52b-34f74db50359,0
d1dbca76-14e2-4695-8cc8-a22f36a6b8b1,0
d1f073da-5e21-48ca-8238-706cf94f2bff,1
d1f2d3ca-13d5-4da3-9041-fbc025940d10,0
d1f65c7e-0132-4175-b7fe-0637a5e0c54d,0
d1f7ba64-a01f-4669-b2ef-3641c8e9706e,0
d201e49b-ceb5-4db1-9c84-07a5702fc316,0
d25cc05f-cee3-4938-9fb7-e771dee20b16,0
d277463d-2612-4781-afb5-63f13e14e77d,0
d2b61bce-cb74-49a8-8f27-0c384c741a8d,0
d2dda7ca-d0a0-430f-8fda-d49444605804,0
d3027755-48a4-4017-b410-0d10774b750e,1
d30ad34d-6a55-4afc-8345-cacc8d7de322,1
d314f03a-e8f5-4211-8bcf-91e67af551c9,0
d3bd4ca5-34a9-4e3a-81db-4a5dbdb368ed,0
d3ff66b8-a685-4cf4-ade4-b75f752d900b,1
d4099775-d6ab-49d1-989c-a6165c2eb78c,1
d41315d9-86d3-45d5-bfe2-6693342e308d,0
d49e6221-6731-40af-9694-e116e26a3ad4,0
d4ea486a-440f-48fa-b3b5-be7c2fd32061,0
d4f8ee56-f798-4857-8de7-f8242b3f199f,0
d4fcadab-a505-4044-b605-0b61bb829f91,0
d505cbde-a024-4247-9a77-0ddef77d7155,0
d50c2ae6-1a7a-47e5-bd50-c36c05bfc851,0
d546d8f3-f8bb-425b-97ed-491de7cca7e4,0
d54d7b86-3738-4889-b49c-41923c51d307,0
d59bc358-2788-4f96-8536-460417708b34,0
d59e3961-db6d-49df-9734-b90887b1e522,0
d5d8a774-168a-4264-84d1-f7be92d406f9,1
d608732a-8d08-4ff8-988f-3522e766a07f,1
d61b568f-c1ed-434e-9582-93eddf9aa119,1
d6224dab-27c8-4c02-b0a0-13869ccb0a29,0
d625d540-39aa-4336-b054-98fb52806383,0
d630e250-e677-4b92-b48f-a387fb300c2f,0
d667fe6c-9a62-4858-8a03-646105290975,0
d67f2008-c7a7-408a-b69b-6fb227c3990a,0
d68dfb65-1196-4fad-a5bc-8c90378117f2,0
d6faa179-ccf1-4b5e-b1a7-7aaa088cde10,1
d6fe699c-0e54-4154-bc8b-6f5e8ca181da,0
d757813f-3df0-41dc-9043-6802d8e8773e,0
d76a0acc-ee66-478e-b02e-c8eba472e578,0
d779365b-2831-4cf2-a745-c9f06abe668b,0
d7bc4dd3-c278-4719-b1ef-57483304fdcc,0
d7f7903b-88bc-4355-af0d-ddc63259b644,1
d8066387-352b-4038-8f64-1c5dd2d8bb63,0
d811077e-2b40-411d-8a76-164903a45bda,0
d8114a58-217d-46d0-aa14-6fb9009d6399,0
d82f85fe-7eeb-4755-a455-c0997761bea4,0
d8359a11-39c0-4bde-9ec7-0778b8a9faf3,1
d87e5d38-d3e8-4b3f-b6be-6ca1d9094df1,0
d8949880-3577-4956-82d6-9798076e2351,1
d907cb42-1a84-482e-89c7-8a7854444ded,0
d9261d7a-b76a-4f6a-9382-6ec9fc7fbe85,0
d9379e1a-9746-4038-9286-39afe84e61e9,0
d97c17ea-a670-495d-bb21-ab82cbe6b64a,0
d9862596-289d-4683-8145-31f7be707971,0
d9ab982d-7a42-42cf-8f20-7f24e0a519ac,0
d9acdc66-8c22-4765-8247-1549bda1656d,1
d9d668da-52ed-46bd-ae7a-85d9e9999448,0
da43ee1f-5dbb-4b52-a241-29f9e8f85173,0
da62d99f-f2bd-4e9c-abaf-ec4e4455a170,0
da635888-3598-4662-8095-2c6382437dab,0
da6e0154-92fc-4dae-9596-5b9a45aa987c,0
daa2b72c-84b6-4899-998a-cfe7beea78cf,1
dae40014-4f36-4ddf-a41a-605b1e63b7a0,1
daf21c7b-dbfe-4859-960c-24f5bb065d5f,0
db7f8538-3f99-435e-aec9-e58fae3e0a8b,0
db8294fa-ce27-40d5-8e9f-e35c7df0fefd,0
db9d206b-15b3-4f4a-8443-a33b21abe7fb,1
dbabdfb0-9383-44ae-a5e5-42837f052cb8,0
dbae8564-c067-4ab1-b3d9-68131550c201,1
dc121355-e0bb-41f2-b0c8-94ebff3b2b1a,0
dc204770-b7fd-4e34-addc-96ea0a18372e,1
dc2b52e7-e4ea-4fb7-bb24-c4b42c61c17c,0
dc403952-d149-4bfa-bfab-0e9d7d3e858a,0
dc5dbce9-db7c-4a53-aaaf-cc61641ab725,0
dc685f23-f2c6-4f2a-8df1-0cdf2dfe88d7,1
dc9ebcde-3939-4f43-ae52-1182ea507606,1
dcc37869-5909-4366-9163-8c276dd72136,0
dcd9ac20-d3ef-409d-b4b5-a273565131b4,0
dd216ada-0d61-4085-a643-79a827085872,0
dd3396ef-3400-405e-81ab-1dfd77db68d3,0
dd79133b-d131-4dc9-85a1-6fb36961e852,0
dd83e67f-a69c-4502-b6cc-984c6a5e9664,1
ddb97869-d06e-45da-81a6-d37d27f4dc3f,1
ddf92363-415c-4013-8a23-adee5b852aad,1
de294ac3-8b44-4f2d-afd2-21cbb8508344,1
de30d7e1-cccf-4d4c-8120-d9853f8172f0,0
de4ecb9f-2a5d-444e-937b-dafff652a4b1,0
de60ffa4-8829-42b2-9201-d93b09bc9bb9,1
de955ce6-bfbe-4327-ab30-77484a9f398f,1
de9923c9-a1eb-435d-b3f3-75e5a6efc94f,0
decf685b-3c75-4217-8918-56f5fd5abd6c,0
defecaac-91e0-4ec9-a930-b512b17ac6f6,0
df041ad5-7b7c-4727-a84a-30f1b9abf108,1
df3269c8-97f7-47c8-9f0d-a81619e910c2,0
df6442aa-7564-4393-95e8-690724b27003,0
df94614d-e78c-4016-a4b3-f77a62da41eb,0
dfaca546-c7f5-4129-a3ee-624b4b1cb392,0
dfb84a2f-5696-496f-9d52-618a0ac684e4,0
dfc25a4a-b2f5-46db-b6d3-91ece49ad45f,0
dfc6c040-3aef-42ac-85ae-467db9ec878d,0
dfe800db-b2d0-4fd9-b21e-3cc0c690a915,1
dfe97d88-f07e-452f-b50a-63e5f5110d36,1
dff2fa66-d03f-4d87-9986-202a839337e5,0
e011b67f-f36f-4817-93ea-f1ecb68d6efe,1
e01ceb07-451e-480b-b9a4-ee7e5b24dfc4,0
e02be3c9-2109-4110-a749-ed8db92ecf0a,0
e0306a59-208f-4242-97bb-e8c468018ffd,0
e054dcd5-0d38-4fcc-9c1d-312ff44e2e47,0
e0685590-78b5-4d45-b6e5-1cabedba940c,0
e0940596-3718-414c-9f06-603cac49ad69,1
e0adb22d-117e-4220-a5cd-5c47375940fc,0
e0cc74f0-8967-4cb5-beef-44c3782166af,0
e1234326-df2e-4d1f-b66e-af51e542ed8a,1
e15fb6ba-35a1-4243-bedb-6f8a29cf63fc,1
e186fa70-9435-40c3-b382-5abd46362354,0
e18ab5d3-0b23-4057-9b49-907edffe3c01,1
e1aab85b-7fdd-4d3b-88d5-d671bb239f86,0
e1d0e5e3-79bc-45d0-9e85-c2742c6375e0,0
e1eb551f-e98a-4a57-8fed-243269670be1,0
e1f41e52-a232-4ad9-a6b7-8b1b9d9ba288,1
e1f727af-ed19-46eb-b7eb-7874de8836c2,0
e1f83e7e-9056-4280-8be1-222597e45363,1
e211892f-2ff4-497e-9af2-a27cf6e039e9,0
e23f3ff8-76e3-491d-b0a5-b2db4846a08d,0
e240edbd-b126-4b65-90ff-ddadb7814251,0
e26e490d-0acc-4cc2-91d7-997cfb9b2caa,0
e282fcaa-a6b1-466e-bd00-a3dd062bc163,0
e28ed0b0-9926-4909-b645-1982b9b6b9e5,0
e2d2c9e3-e2b6-4c00-a450-07618851cfc9,0
e2fc07e9-f4f5-4958-983c-967f07efe223,0
e304f7a4-9e49-4674-bd21-0bea030ccc37,0
e32fb241-0031-4ed3-8ae1-e9d27c8c71e2,0
e35280d3-5c08-4512-ba11-cf707f8d1e7f,0
e3ac74de-a17c-4ade-b552-a504a47a38c3,0
e3b05cd5-efdc-4093-a1ea-56225e8e26cf,0
e3b71c99-be2c-4244-a291-db920019c5ce,0
e3c143cf-9488-4498-aa47-b3c775ae0353,0
e3d37f8f-d0dd-409d-b32b-a04ae042ebc5,1
e3e1c217-a438-46d5-ae93-c69125f92b4f,0
e40f5289-c512-4208-8455-7b106adcc9d1,0
e41190c0-1e3a-49b3-944c-f9768318a067,0
e42627f3-63ea-443d-b9ff-1e205ead64d6,0
e44187e3-9dcd-4b8c-b4e4-3ec20f97f045,1
e44fc7e4-2c11-4b01-83e1-1ba0a0c2fcae,1
e49c89c6-27a9-42e2-bbc8-067e14622ce2,1
e49d7981-22b8-4316-bfff-1c086fa456b5,0
e4b6348e-46d3-4770-9613-345b12b3d6e7,0
e4dfed3f-fc31-4acc-bf7a-3179d83a6de2,1
e4e6a2d4-cf61-48ba-a457-e0e7c6e0e737,0
e55d5dc8-089c-46cf-a649-575ed50f1e41,0
e57cb7a8-12c3-4b1b-8af6-a1dbd582174d,0
e593aae3-e053-4b71-9e09-130bcb35b82a,0
e5b45f39-111c-4f9a-8d3d-41f589a264be,0
e5ef574a-06c0-4f36-8a2f-001d3db58279,0
e5f300b6-e8fe-4567-895f-9c48210b13d9,1
e5ffdb40-03e7-4a7a-a2d7-478c8a35d0e4,0
e61a77d6-137d-4615-9e12-34a2bc2a6991,0
e631977f-d7af-4691-9203-2ab4e25cc22b,0
e6696bba-2193-46ce-888f-6fa16c1b0dd1,1
e674408c-8dc6-4b12-8bc6-a34dbffc01a6,1
e6aa6576-f719-4d1a-8828-7f7932c79178,1
e6d6b202-f01b-43b2-b325-ffc87baffc5b,0
e6e292bd-008f-4352-b96c-167551178e82,0
e6e2c868-ca71-460b-8e59-4474d116524e,0
e6f2a06a-e71b-4728-946a-399bd309c52b,1
e7065f1b-042f-4990-a155-e2bb49702910,1
e72bd3bd-5718-4c36-a3a3-4901a56bd8d0,1
e73de8f8-fdaf-4479-8b39-a2512e36127f,0
e75887f5-fe3d-4deb-a922-bea85774a4ea,0
e797bc3c-722f-453b-b9c2-30b2e120acc5,0
e7df7ccc-081b-470c-bc79-d3f75c4e6014,0
e7e7acb8-3e15-40f4-b2d4-5983b83e79c0,0
e808f312-7ced-40d0-97ac-aee5f91d8e3b,0
e8474764-5ba1-448f-9778-3312b0ffbedf,1
e84be88e-883e-4d42-a990-db98be45f8fa,0
e8bc21ad-22c2-463d-8081-942e9b6110d0,1
e90fb854-84f5-4a5b-ab64-27523b9b4aff,0
e94da66c-c8dd-40e6-a9a0-0f6f1feb3a3c,0
e981fb5f-b537-4fb4-84ee-d800f9de6582,1
e9bddcbb-269e-4c73-a0e6-42334c24c0e4,0
e9c79b13-4655-4193-b5b2-f2e46ab633bb,0
ea3a3ba7-9e2d-4ee7-9420-0b4334ada9bf,0
ea42b02a-9f12-447f-8b50-ac45a754ba90,0
ea4322e2-c102-4922-998a-661f0c9fbda7,0
ea4a7674-ad79-4dbd-9565-8ac9e0678c0d,0
eab55678-ec49-4a89-9514-a7218705a7cd,1
eac707b5-ec45-4cdf-b684-4336a388c16d,0
eadf6cf0-477a-4e57-9b3b-79c4b1c2d3e4,1
eaea2d77-8651-419e-a1c3-e925e5a52281,1
eaf2b99d-ba96-42b2-be9b-d9ea0fb97d02,0
eb00c113-d6e2-4e87-9199-b80b67abf818,1
eb76f01b-ac66-4251-8e90-3ae677f970a0,0
eb7df9de-e787-457e-be8d-93e8172d9ccd,1
ec05c80d-f41e-42b8-a490-d64070e15b12,0
ec182554-7ca5-4f09-99fe-1aa5fd4ee459,1
ec298e43-b26d-4489-952e-9e21aed60e3e,0
ec2bfc06-c512-431f-9c17-a68458602925,0
ec350027-56d0-44a1-8040-6baa5755f566,0
ec63ff8f-2f90-4f44-a297-b8c751ed533a,0
ec8c3234-be06-4cda-8665-bc3689450512,0
ec8d2721-eb2c-4a5b-8087-02d8df746737,0
ece02af2-0626-4e34-a128-65246908c380,0
ed5a701d-214c-418d-9b80-fb0d1c9deffe,1
ed92b7a8-edb2-4ce9-8741-5cfed5e7b1c5,0
ed95c23f-2c4d-43b2-bcbb-4ab718a28807,0
edbb297b-a95c-4e8a-96a7-c138765ea1b3,0
edcf7730-a3d1-4e03-838b-21d0a0b7fe50,0
edfc450c-6c9a-4596-b0a2-507bc558cbe9,0
ee045ed9-e676-470f-994d-e6d35acaad9b,0
ee2d7fa5-e075-4adc-9ae0-07c86f7a7b3a,0
ee86d333-da27-46fb-862b-d77f5daef161,1
eeb094e2-1da9-426c-937a-f3c7d91d9c06,0
eed6fb5a-444f-4bda-8262-3019b1610c23,0
eef316d0-c339-4dc3-9b6b-8475b74fcd38,0
eef3d4d6-e381-4d12-b5a0-90b90866d0d8,0
eefbd31e-932f-4dee-a277-1c80f092a146,0
ef5cbbcf-9486-4f68-9433-9bc3e3fc2361,1
efb43406-4dc6-4731-b68e-07644f2e21e8,0
efb5f176-eb75-44bb-9039-7e74eab37921,0
efc990cc-ffdc-4146-9b86-e3512e19ba0c,0
effb602c-d9c2-4aee-adc1-a5ea7d4f6249,0
f0124802-b313-4707-bab0-b9ef44c9d029,0
f013b097-b8e0-4794-8a26-420067c79473,0
f017a5ea-cc07-49df-9b25-e19023617c33,0
f02c6a13-9b3a-4a5e-b714-d2335bb22c3c,0
f02fd77c-4bab-46a5-a322-e170f2ded222,0
f0478627-60b4-4526-96e2-69f9ddef9897,0
f0633fcf-ed6c-40e3-a6ba-ebeebd86a17e,1
f0683644-32cd-4543-a32e-1eea3b46d129,0
f0b5b05a-d905-4b1f-a594-4a7d10b9d581,0
f0be3b6c-9f38-4c4a-b211-f6d54bb7a940,0
f0c81535-c59f-46c4-b14b-de5102e60d4e,0
f0f96da8-89e5-496b-818b-0523d67c6f20,0
f17e2430-bbc9-44bb-8ecd-ef229549bda2,1
f1b00b1f-b32a-48eb-8d88-2b084df55a7f,1
f1b41af4-cc6b-4280-8078-a0894b3614a5,1
f1c2028e-62e6-44db-86ef-a3e345bacdfa,0
f1c7133f-3231-4b73-9888-78dd7678367c,0
f1e1fbd6-aeef-451a-8072-09773f6f75d8,0
f1fc063e-1b9e-45e9-9674-b347d8a0992e,0
f20a7fdd-5f92-4ce2-92a3-603e0a68a997,1
f2243809-23b8-444c-8b12-7d6acfaccd98,0
f226f0e6-097d-43ec-a16e-48c01ad0636f,1
f22b0dd6-328b-4b86-b354-1ebfcdf0cdcd,1
f247f87e-de75-44db-a132-add40772db23,1
f2718c7d-ad76-4bea-838d-2e26fad96dc6,1
f29940a1-9dcd-4ad0-9c00-2c11b083258c,0
f2a5025b-3d44-433c-98b3-2763512ae049,1
f2cf7cd3-31ee-4fa5-9173-4f07b7120f36,0
f2e851d4-7c47-40cb-89fe-366cebcf2135,1
f31829a4-b2e4-44c4-9bff-281d364588b7,1
f33e57b2-210e-42ac-be48-96fdd85c600a,0
f3a593c9-7e49-4f69-a4fd-e628189fdcf3,1
f3cbe145-15ed-4945-87f9-f67c200a53da,0
f3ce41ae-d780-4ba0-bf4a-5b73efd97ee0,0
f4051918-faee-4971-b008-11f90d3b6682,0
f40dc39c-e394-4233-a1fb-f56bfa5dad3c,1
f40fda00-e3eb-4b61-9b7b-81aca9eb92d0,0
f412a93e-8347-4f36-9505-bedcecb3f009,0
f421d79d-d9de-405a-a888-ad43cce802ec,0
f440eca3-1095-4806-91df-d76d6781d809,0
f45d5d6c-4500-4e76-99b9-65d01eef4ac3,0
f4778d2c-2838-4f63-a7da-849bdd135da1,1
f484ccf8-dac3-41bb-855c-d083ef939d76,1
f49cdb56-ef60-4aea-b8fc-bc164bf340c2,1
f4cf1bc3-c1b6-427c-8e87-c48ff998eb80,0
f4d32907-566d-4842-9ca2-ba0702445fd9,0
f50e9e67-aef4-4d3b-b774-edf3a908885c,0
f53ca5ed-41d5-469e-94db-9513031a0b14,0
f555e60c-6c47-4e15-ae22-6762436136e1,0
f586a40f-79e1-4a7c-b880-1a44b32e437d,0
f58d4dde-d516-433a-a91f-0e95fa5c887d,0
f58da388-2b25-4ab3-98a0-50cfc8b48a75,1
f5ae54df-1e46-4677-8ef9-bd205b1a6491,0
f5b23a33-7121-4aa4-aa12-328c6a6c183c,1
