id,comment
c147a742-0f49-40e5-ab66-d705d9b9c9a4,非常好，就是对我比较喜欢吃肉，牛排多点就好了，但是总体能吃饱，西餐注重的是情调，和我闺蜜来的，非常棒，环境非常好，很有小资情调的感觉，看夜景也非常的漂亮。总体满分。
c14a5581-de0b-4c15-812e-723d61cf38f9,点的菜没有在里面，点了酥肉，结果酥肉没有，这个是什么鬼
c14dbd74-33b5-4a31-a21a-5291f5d1047c,还行吧，位置相对比较偏，总体可以
c1b1ce7a-9614-42f2-a58e-9f1419981341,#蒜香猪蹄##麻辣猪蹄#本来吃了一个之后觉得味道还可以，结果第二个发现有只死苍蝇…我顿时想吐
c1b6b7ce-af52-461f-9f38-afc5728bb126,送货速度超级慢，来了人都饿得不行了
c1c15984-c58f-4f72-ac88-0ac5a573d20c,服务态度挺好的 买的水果蛋糕 水果好酸
c1cac87b-6a97-4c50-bc94-3e9273d47d8c,烤鸭不错，味道也很好，环境也挺不错的
c1dac815-41c9-4aa1-845a-54c404ae7c76,我不想说肉是臭的#干锅类（小份）#
c1e647b1-c0cc-4386-8b0e-2460b3bea1a1,本来就是在周围找鱼吃的，看到过团购，正好走路一抬头就看到店家了，然后进去吃了。味道好吃，鱼很嫩。服务也可以。下次有机会还会去。。。
c1e9a222-59f6-4de2-90bb-44d6d834bb66,环境好，菜品好，服务好，非常棒。
c1fb7b30-fd48-449d-ace5-cd0aacb7e9f6,性价比很高，服务员也很好，好吃，烤得很酥，下次继续光临
c202a447-eaa0-422d-85e6-36e95f50dd1a,三个人吃了集体拉肚子
c2330cc5-cd52-47cc-8e10-0cf5e61c0df5,味道真的很好吃，环境很不错，已经是第三次过来了，菜份量也够吃，总之很不错五星好评 #翡翠包# #蒜香带子螺# #咖喱鸡#
c244911e-7cac-424e-8ca9-2dee94eac1c1,不怎么样，以后不会买了
c2610bf7-8334-45ee-b7ef-5cb2151188dd,他们店里的每样菜我都喜欢吃，这已经是他们开店后第二次来吃了，大爱
c2673f92-afaa-4962-88b8-b140f395b982,肉是店家切的  克数是店家定的  自己肉切多了找我要钱  是我让你多给我切的吗？肉也是好肥好肥跟图片差距不是一点点  你把肥膘切下来点不就好了 非要卖给我？钱给你了  但是我要给差评  以后不会来你家了
c2a82b21-76e5-444f-ab57-1343e5d08b58,吃了很多次了，环境也好，味道好吃
c305fbb7-6c23-4e2a-b84a-d879fa042468,肉都有臭味了………………真的无语
c32c2cce-79e2-4ab5-b03f-e98c47f7b459,已经是吃过好多次了！味道好，价格公道、
c3338962-05dc-4f97-a29e-7478bb0aa5d1,老顾客了，味道很好，菜品新鲜，份量棒棒的，吃了也不上火
c34d8ebd-b3e3-44c6-b96d-b80a47eda41e,味道好，送货速度很快。
c363fd25-42fc-4234-8f2e-93f6d2d1a098,建议可以放点韭菜进去，我吃到有家羊肉粉就是菜比较多一点，不然光吃羊肉粉，会觉得有点腻，
c36adf80-36ea-4f04-94bc-b0f4a2b14c05,环境很好，服务也很周到，地方很好找。菜好吃，和闺蜜一起去的，第一次去尝试泰国菜，没有失望。两个人团的98的，菜品丰富，完全够吃，还没吃完。个人最喜欢木瓜炖雪蛤和西米糕，因为我比较喜欢吃偏甜的东西。下次还来。
c398f5b9-d43a-498f-8075-6d1099d42718,服务太好了 为了卷 那个小妹儿一张张的扫描 我都觉得累
c3ee952a-c181-4aca-b716-efef586cf72d,地方挺好找的，首先服务态度就特别好，万州烤鱼特别的美味，早有听说，选择香辣口味的，在一段时间的精心制作下，鱼终于端了上来，就是刺有点多的，因为选的是草鱼，但是味道真的是特别的好，而且量也很大，吃的绝对饱饱的，口味真是一绝，大家真的可以慢慢去品尝，绝对是美味至极，不虚此行
c415461e-e69d-4dfe-a4cc-4c38fec41436,对于广东人来说味道挺好的，做的比较正宗。
c44b301f-a871-4113-9376-24b1bb17479c,味道很不错，我们四个大人一个小孩去的刚刚好
c44bf877-627b-4f5c-a28e-31ab3012cc44,买蛋糕时团购的，每次都是买卡去拿蛋糕，很划算，
c467568d-08d9-4613-985b-c29209507999,好吃，很久没吃了，非常满意！
c4aa69fd-0fdb-4f50-bd2f-65d3da1161fd,给的筷子都已经发霉发黑了，拿的时候不能看下么
c4b8687d-cf16-4477-9d91-f563d7259683,靠，他妈的吃了拉肚子！死羊肉
c4bd0cfc-a584-40c3-a4fb-db72489b2b56,老顾客了，老板查一下记录就知道，所以不是恶意评论，吃了那么多次，今天第一次吃到虫子，真的很反胃，彻底没食欲了，是不是该给个说法，卫生问题真的堪忧
c505f19d-b9d0-49d9-8ef4-0875b7c95de9,太难吃了，都没得味道，除了分量多以外，实在是难吃，我记得之前都没得这么难吃啊，是换了人了吗
c5132d24-dac9-4f80-aea3-32e89a9089be,好吃，团购便宜，速度也快，赞。。
c51a662d-a1ce-480e-8c9d-134c0f6a0f59,米饭味道可以 但是里面吃到两个大蚊子，另外包子也没有。
c5807695-8306-41df-b12a-271884d8e300,我们4个人！味道超好！我喜欢！特别是酒！强烈推荐桂花酒！
c5888017-59ca-4a77-a6f6-6e68aebcbc94,环境不错，味道一般，上菜速度太慢
c59e4445-c480-4e53-9d91-79763e4927fd,味道挺不错的，分量也很多，茄子很好吃，就是有点辣
c5d0c346-2153-4549-9cd6-68278b9666e1,做的卫生吗？我朋友喝了一个头晕一个肚子疼，再也不来这家了，搞毛线啊
c6020337-3865-482b-9178-d3c811c81498,服务很好。
c61f350a-cc4c-4253-a42c-e167a49545f2,还可以，    味道不错，很方便，地理位置好找。。
c66aa027-767e-4568-bd5c-aca494a4c5a6,去过很多次了，服务和菜品都很好，以后还要去
c680eba1-f8a8-41c5-b6c4-a6909ab0ea9f,来吃过好多次了，牛肉很嫩，不过每人只限购2张卷
c69c76a0-2b03-411b-9733-07d8d93f9afb,店铺位置在大学城熙街靠近重师大南门这边，很好找，老板服务态度超级好，和小伙伴两个人，要的微辣，不是特别辣，很香，菜品也很新鲜，挑了四十串，端上来很大一份，吃得很撑，重庆美食果然名不虚传～顺祝店家生意兴隆！
c6ea09c6-255e-4d8a-bbdb-75dc1bd9cba1,一家小店，老板人很好，味道超赞，油牛很多。感觉经营的不是火锅，而是一种情怀。
c71480df-17da-4c1d-8445-92f9f25a2385,价格实惠，很喜欢，服务很好，环境棒棒哒。
c71c3ef2-9e7d-475f-b9af-2d7f4ec4c6d4,超级难吃 不想吐槽什么 太难吃了 
c7370e4f-8765-4016-9841-da437121531c,贼难吃  从来没吃过这么难吃的  油像地沟油  鱿鱼都不新鲜  想吃死人嘛？
c7654902-4cd8-4f9d-a317-6ec4ae82b0ee,经常游荡到步行街这里，偶尔忍不住就想来一杯。夏天来了，要有节制不要乱来啊，购买的两家店态度都挺不错，唉毕竟同样的口味喝太多会腻嘛，最后希望贵店多弄点其他口味的团购，比如新品什么的可好，再祝我肥胖快乐。
c767de93-1a6a-4724-8891-7aaf0780cd72,这应该叫干锅鸡皮全是鸡皮肉基本看不到
c7811be2-5ff9-4db3-b8b0-9c6a9a6eca0f,菜品丰富，老板人很好。菜品也新鲜，下次还来
c794ec22-50ae-4483-8cb5-ef56266d8384,还行吧，之前一直去的龙湖那边的香老坎，那边感觉分量足比这边好一点吧，因为南坪比较近～感觉越吃越咸，好像一般都是这样的
c7be848d-4859-42fa-868c-b29165cf26f6,口感很好，环境又好，孩子很喜欢去
c7cd97d1-e331-4e38-88ae-6482be3a70b9,不怎么边吃超多花椒
c82dbb1d-f77b-4e4e-9ef9-8cb0731bac91,鱼不好吃，肯定是百分之百的是死鱼
c84365fa-00dd-4c99-8552-393ed0489118,就没看到火腿肠在哪里
c8490d17-5464-4eed-9bf1-92852d06b4da,甜品团购很划算。蜜瓜椰奶的容量目测是400ml，芝士蛋糕卖相很乖，但是真的很小。可以配摆盘造型的巧克力蘸着吃。因为在星光电梯边，感觉人来人往，晚上排队的人比较多，可能都是饭后来个小甜点吧。店员很友善，服务态度很好。就是落座后感觉位子比较挤。
c863e459-c749-455f-a0ff-75981bfefc3a,一如既往的好  经常去买感觉挺好的
c86509b8-c7b5-4422-8836-4e7f37a2f413,一如既往地好，老顾客了，服务很热情！
c8b46e4b-bf9a-4db3-bd96-9cc59e4e37ac,非常好，已经去吃过很多次了，味道挺好的，花甲也很好。
c8c5a8db-20f7-4f1e-994e-34025d0602ab,我以前也在这家吃过，他们以前没有团购，生意很好，现在可能竞争大嘛，现在团购也上起了，我在美团上看别的无意看到他们家也上美团了，就买了一份4人餐的，确实比以前没买团购的划得来得多，服务味道他们家一直超好，那一条街都是烤鱼，莫走错了哟，是心愉顺哟，之前是万州烤鱼，现在改名为巫溪烤鱼#麻辣烤鱼##香辣烤鱼##田螺#
c8e1e375-70d3-4568-8367-b64f07bbb770,好吃 分量足。
c927efa9-896d-4f54-81e4-6ee0e346193b,味道很好 以后还会来 强烈推荐
c9720686-2927-493f-a06f-730cae818c1f,烤鱼味道很好，价格也实惠，下次还会来吃
c978bc31-c743-45f4-9d5d-d5c1962a647a,吃了拉肚子，真的，点的有点多分了两次吃。吃了就拉，因为这两天我没进食其他的食物，但味道好，里面是不是有泻药？不敢点了，可能是毛肚的问题，因为吃起来是苦的
c9df2563-1ecc-49fa-bae0-4c5b6327e5b6,位置好找，环境舒适干净卫生，味道好
ca231ecb-f91e-442c-8b67-6b604a70ea5f,那天临时决定团的四人餐，因为以前去过印象特别好，这次有朋友来就再次团了。周末，结婚办席的特别多，我们在南滨路走了会儿赶到酒家，他们那儿也在给小朋友办周岁宴席。大厅没位了，找了个小包间，平时收100元包间费，那天因情况特殊收了五十。菜品依然不错，新鲜够味美，朋友都挺赞的。
ca637d4e-15fe-48b4-bf44-496e39b15deb,菜的口味可以，就是分量有点少，三个大人一个小孩不够吃
ca8c93aa-9673-4a7f-b8ee-22a6b0e66156,下单半小时不发货，申请退款拒绝！山竹多久没卖出去了？黑的地方都硬了没法吃
ca90dabe-c95c-4894-9b6f-e97b91380473,#酸豇豆肉沫煲仔饭#里面发现15厘米左右的头发和一截钢丝球。还能有什么胃口吃下去？
caa32b4b-ce61-492f-a333-78c22d34e0fc,很好吃，很便宜，很划算，还有很多好喝的饮品
caaae782-efa2-4772-b10d-5000bf1b6e6b,老板接电话不耐烦，服务简直差到一定，送餐的态度也不好，
cab5a204-ade4-4667-8d8c-f7fbe6bcc545,团购的也没什么区别对待，服务很周到，味道很麻辣，简直不摆了
cafe92ac-fe39-4e10-968b-dd93c8f7a2d6,好吃划算的，两个人还没有吃完。打包回家吃了的
cb1a80dd-7939-4472-8711-f3b7e05b2bd5,特色土豆片，鱼鳅片，毛肚，鸭肠，老顾客了，只是团购更划算。
cb40275a-7bf7-4522-bf0e-b81e39e39375,头发很多，挑出了三团饭里面有头发，不可以传照片，要是能传的话我就把照片传上去了
cb456135-3941-423a-8a57-31f035a129d1,打开盒子菜是。菜上面就有一根头发晕
cb66c986-a020-4103-a74a-79d29ebfc7eb,味道好，环境好，价格合适，值得品尝。
cb88812b-d9b5-45aa-9bdf-96058c0e6fe0,味道不错，蹄花也有这么大，环境也好
cb8ee5ba-9fbe-4c6e-afe0-5066ea5f029b,吃过好几次了味道还可以，位置也比较好找
cbaef0d8-2fd0-4f74-93c9-92d13746eb6b,就是那么的好吃，主要小孩喜欢
cbc53472-f60d-4cef-8f06-eff0cc663330,在他们家吃了还是蛮多次了！这次真的太失望了，以后不会再买！老公想吃粉蒸肉，点了一份！有点酸臭的味道！但是不确定，老公一吃居然是馊的！都变味了！难道就因为是外卖！所以不顾自家招牌？
cbd66a03-0a3b-4b75-9c8c-f1685503f46b,夫妻肺片里面吃到一个蟑螂……  没得话说的了以后不会点了
cc023f49-85d8-41e3-954f-9b06704c199e,老板人很好，位置好，味道也不错！推荐
cc0ef2a0-af6d-4d9f-aa2c-5206e1552dfc,很好吃，辣辣的。就是分量很少、不过位置很好找
cc423924-811f-445b-ab39-12da6f49af75,第三次来了，这次充了会员。服务真心好，心情不好就来这里坐坐，芒果班戟真的很好吃，新鲜的芒果！双皮奶也好吃哦。安静，歌也很好听！以后和闺蜜约会就来这里了。赞一个O(∩_∩)O
cc5d0aa1-d6ff-4916-97e9-5882277fa83f,环境超级好 都来呢这里好多次呢 以后还会来
cc6a259d-f41f-4d75-987e-2689a0587862,#黑椒牛排#去这家店好几次了   说实话不错    推荐身边朋友们去   都说可以
cc6d2806-ddef-463f-b6be-a305a0657900,难吃 ，海鲜粥感觉吃出胡椒味来了，不是以前那个味，感觉像是味精加胡椒！
ccc35011-c54e-452d-a9a9-cc26d6825c18,味道还是这么好吃  关键是这个店好大  还有火锅  下次去尝尝
ccd0d674-3d6a-43b2-8ffb-bb91b3d3ba0c,菜品多，环境好，味道也不错，值得一吃
ccd2c583-eaa8-4df0-89ed-e11dd784fa53,好吃，我都连续吃了半个多月了，每天都去买，工作人员都认识我了，还给我现做新鲜的鱿鱼，我也是老主顾了啊！哈哈哈哈
ccea2601-0cdd-4bef-9be1-67ee639f7ce2,不错，辣的吃多了可以尝试下，菜非常新鲜，基本都是现切的，老板很热情
ccfc9aca-4704-45c1-b70e-e5a6270d233c,抵用了5块！只花了4.9加了5角买了五个面包！！！！哈哈，超划算！！！
cd0233dc-7233-42f4-9643-da03907dc4d3,味道真的不错，最爱虾和年糕~~~~~
cd096518-ee40-4efa-98e3-7d317e74340f,味道不错，分量挺足的吃的很饱，披萨牛排很好吃，非常满意
cd1767a2-f8a6-4ea0-95e3-c968081049d8,环境很不错，，味道好吃正宗，，下次还会来
cd1b2c4f-3e83-4473-8fb1-63e66aaf56ca,地方好找，服务不错，西瓜汁很好喝。
cd2bfb1a-1ed9-44d4-92a1-46b391c67cab,和女朋友一起去的，情侣吃分量是足够了，男的去的话还是推荐自助。
cd2d5f86-8117-4010-89e4-710ab4e94692,菜品吃几次了，味道居然不是一样的？服务员态度挺好，但是上菜的一个男的态度相当恶劣！
cd3d59b0-f5e7-4bdf-8d32-65730a6261a3,量太少了鸡杂都没有
cd8d1df9-1664-4be4-a7d2-5a39623c6919,一直在约定定蛋糕，食材新鲜、做工精细！一如既往地喜欢！
cdae171e-bfb4-42d3-9fd2-9f9ee0dc0550,蛋糕很不错。服务态度也好
cdb0cd3c-5d29-420f-b6c8-2c7fbda4520e,菜品新鲜，份量很足，味道巴适，值得推荐，服务有得提高。
cdb7674d-8626-4b9b-be04-b6f0435a6eda,老顾客了，非常满意，每次必点它。
cdf74f59-5ae0-4e21-8169-c02125312023,很好吃，地方很好找，人也多，环境好，适合家人聚会朋友聚餐的好去处
cdfd7611-f42e-4679-b10d-207bc74b8248,刨酸奶很好吃！一直是最爱！很棒！
ce50d0aa-8b41-4c7d-8363-9c5a1db6defe,带小朋友去吃的 除了上菜慢 其他都比较满意
ce603ecf-fdd2-463d-80b5-9f3250564472,味道还不错，忘评价了，和老婆一起来吃的
ce835317-f6ec-4dd2-a7e5-8a6dfcd3763d,全五分好评  点的杨枝甘露和白雪黑糯米，这两份量足、味道清鲜、可以看出是用心做的 以及厨师在后台认真的样子 服务员有高素质的态度 环境干净装修有特色 特别满意！期待再次团购！
cebc3dc9-a73a-42a5-948c-dbea1bb3ac87,很干净很卫生。味道很棒，天天下班了都要来吃，哈哈，一天不吃都想
cec9ba87-382c-4302-87ee-df0d994d8602,第二次来了，第一次就感觉鸡爪很多卤水。没想到这次有过之而无不及！呵呵而且小票看分量还把用的优惠券也扣了！我买的48块的小票上只有扣除优惠券的46的，你们也太会做生意了？！鸡爪也没有上一次好吃只感觉很麻很辣一点不糯，而且一晚上都口干舌燥的！喝了好多水！不会再有下次！
cee21f4c-6abb-4728-ac6d-6e4f01a16180,只有辣味，价钱贵就不说了，看到的全是泡辣椒，我想这么远点个菜费点钱只有好吃没关糸，三个菜加45的快递费一起26o元真是太失望了，不知道这些好评从那里来的，
cf2922b3-3b77-4fda-a6b0-7b3e8ca0e735,他家的菜品有点淡，喜欢重口味的可能不是很喜欢，我最喜欢他家的西湖牛肉羹和干捞粉丝虾，每次必点，其它菜品也比较符合我的口味，就是上菜的速度有点慢，希望改进一下，店面位置很好找，新世界6楼，坐直梯下来就到，非常好找
cf308829-4078-43f6-b7f9-9aa6bdb2659f,还行，挺干净的！我比较喜欢吃肉
cf483b4b-653f-4582-af10-ceeb2afe1c6a,老婆定的   说上次路过有看到这家店，今天来吃试试，给我感觉最满意的还是服务，挺不错的   味道也还可以。下次家庭聚餐还可以来这里。
cf5809fb-74d7-4034-bd34-965ddd670e08,差评，太差了偷工减料
cf889bc5-e9bb-45fe-b188-bcda334a7924,环境一般  其他都是超级棒  我今天还要去  哈哈哈
cf971b40-f07f-42fc-a661-94fce6be5883,只能说商家的操作实在是不上心，我12点多钟点的餐，2点钟才来，比实际时间多花了50分钟
cf9d7d80-1bbf-4cbf-9c40-b078c22c3a38,态度真的不好，之前经常买，现在觉定不买了，送货让下个楼非要让我自己走上来。有毒。
cfb472d5-03af-4331-b51c-271883259251,很不错，环境很好，很干净，服务也热情
d00172ec-2d23-438a-b5a0-5533cafadccb,不好吃，肉不新鲜，米饭也坏了
d011779b-d831-4730-8ff1-e9d3f248df97,吃了拉肚子，差评
d06d5c98-3b68-48a0-8801-4a26142119d7,挺正宗的川菜，味道很好。
d08c22ed-bcd3-4e2f-b046-4dceda3903e0,吃过几次了，不错，辣椒舒服
d09aaa50-4e93-423f-a605-a2ac9eebae86,老顾客，你想多说，菜品、分量、新鲜程度32个赞！前台美女每次都黑热情，下次还会光顾！
d09f4fa6-2434-4fcf-a0b9-5ddda55b69ba,来了很多次了。很好吃。很卫生！环境也不错 #串串# #鲜鸭肠# #麻辣牛肉# #鸭肠# #鲜毛肚# #鸡爪#
d0ac67f5-b580-4901-aff1-72128c2c4524,吃了好几次了，价格便宜，菜品也很不错，吃火锅只加5块钱就可以了，非常划算！
d0b976d5-7d85-4ee1-9b1b-f938306fb37b,上菜速度超级快 配菜的话千叶豆腐非常好吃 总体不错！
d0bd38ce-a65c-43ed-b64a-ece8737d367a,米饭里面有塑料带
d0ccb39f-cf29-42eb-bec8-ae3f3dd54646,味道很一般，但是外卖嘛，只要干净我就不会给差评。但有两点建议1.请配送点餐巾纸  2.像米饭类的都配点泡菜嘛，像炒饭嘞些吃多了就油。
d0e7df86-f868-4770-b6b0-def8e2528982,我明明点的三份米饭啊，居然就来了两份，是自己自己的量太少了，只够两个人吃，还是说不打扰其中一个人吃啊
d1017d24-a241-4256-b0ab-a0808ce966a2,感觉还是挺不错的，一种酒吧的氛围，服务员也是年轻有活力的，烤鱼的味道也是很不错的，服务也不错，只是刚开始的时候一直找不到，找了半天
d11f5741-ae0b-45a9-a6ab-f76926e2a6a9,很满意，第二次来了。要是以后有更多吃的可以团购就好了！
d12a5cea-547b-4a86-b3a5-b99585f5955a,这是我吃过最“好吃”的烤鱼，吃得让我对烤鱼都已经绝望了
d13982f2-9d68-47a5-90a6-30b2b4244624,真的很无语 等了半天不说 结果一打开里面还有苍蝇在上面 真心难吃 鸡蛋也是坏的 
d15d84ff-b765-4593-b6e2-b79a09d50a27,态度好，服务好，味道好，值得购买
d1695d39-ff34-4169-883d-ee6f74cbb090,团购非常的划算，味道还是不错的。
d181d840-b9f5-4fec-a52b-34f74db50359,#回锅肉套饭##泡椒肉丝炒河粉##香脆馄饨#第一次点的时候味道很好、但是这次很差！回锅肉不晓得回了多少次锅！里面的肉都黑了硬邦邦的！豆干也是烂的绵扎扎的！一夜之间像换了厨师一样！难吃至极！不会再来了！#回锅肉套饭##泡椒肉丝炒河粉##香脆馄饨#
d1dbca76-14e2-4695-8cc8-a22f36a6b8b1,很不错噢！一如既往地好……大学城里的也就这家性价比高……肉也新鲜
d1f073da-5e21-48ca-8238-706cf94f2bff,味道很好，很新鲜。
d1f2d3ca-13d5-4da3-9041-fbc025940d10,土豆丝是馊的，菜的分量很少
d1f65c7e-0132-4175-b7fe-0637a5e0c54d,芝士浓厚，味道不错，服务很热情，下次还会来，黑礁牛柳意面和玉米浓汤也值得推荐！
d1f7ba64-a01f-4669-b2ef-3641c8e9706e,你们家点了很多次了，以前筷子少了南瓜烂成粥逗不说了，这次直接吃出蟑螂壳壳，还说下次补我一份，补我一份未必是叫我找个整的出来？还怪外卖有问题，把自己弄称抖再说嘛！
d201e49b-ceb5-4db1-9c84-07a5702fc316,对于我来说很喜欢，3个人多大一锅还有自助菜品，很划算
d25cc05f-cee3-4938-9fb7-e771dee20b16,非常给力。味道好吃服务态度也好，下次一定还来
d277463d-2612-4781-afb5-63f13e14e77d,真心的不好吃，害得我又重新去买了来
d2b61bce-cb74-49a8-8f27-0c384c741a8d,怎么今天第一次点这个砂锅冒菜，吃这都是馊的？？跟坏了一样？？
d2dda7ca-d0a0-430f-8fda-d49444605804,味道真的好棒棒   强烈推荐
d3027755-48a4-4017-b410-0d10774b750e,菜品新鲜，老板很热情，超级划算，推荐
d30ad34d-6a55-4afc-8345-cacc8d7de322,该位置很好找，就在中渝爱都会的门口，我们九点过才去吃，没有排队，味道很好吃，我们两个人吃的中辣，感觉好辣呀，都没吃好多，剩了很多菜没有动，服务员的态度也很不错，我们说辣得很，他就想办法给我们加了点东西就没那么辣了，菜量非常足，值得去，下次继续支持，菜品新鲜
d314f03a-e8f5-4211-8bcf-91e67af551c9,服务很热情，环境很好，味道也不错哦
d3bd4ca5-34a9-4e3a-81db-4a5dbdb368ed,阿姨很热情服务很好，量很足，很好吃～
d3ff66b8-a685-4cf4-ade4-b75f752d900b,味道不错，工作餐的很好选择！！！！！
d4099775-d6ab-49d1-989c-a6165c2eb78c,有个老头态度点都不好，很想骂他，但看他一把年纪了
d41315d9-86d3-45d5-bfe2-6693342e308d,麻辣鲜香！口味独特！强烈推荐！
d49e6221-6731-40af-9694-e116e26a3ad4,没有拿筷子 #卤肉饭#太甜了
d4ea486a-440f-48fa-b3b5-be7c2fd32061,味道服务上菜速度都很不错哦，下次再来
d4f8ee56-f798-4857-8de7-f8242b3f199f,地址很好找，肉什么的不错，菜品蛮多的，就是素菜比较少，上菜蛮快的。朋友说冰淇淋还可以，王老吉喝到饱很赞哦！！！！！！！！菠萝也很好吃哦~~~~~和朋友一致觉得菠萝比外面的好好吃~~~~~~~~还会再去的。不错！！
d4fcadab-a505-4044-b605-0b61bb829f91,味道挺好吃的，牛肉特别嫩，好吃，就是黑椒汁有点辣！总的很不错，下次还要去吃！
d505cbde-a024-4247-9a77-0ddef77d7155,味道很好，值得一去，尤其是小面。态度也很好。。
d50c2ae6-1a7a-47e5-bd50-c36c05bfc851,味道超级棒，大幅和土豆泥特别好吃，除了刺身不会分辨其他都挺新鲜的，咖喱饭也不错
d546d8f3-f8bb-425b-97ed-491de7cca7e4,菜品味道很好，服务员很热情，操作专业。餐厅环境干净舒服，特别推荐它家的组合锅，自由搭配三到五种菜品，酱汁可以选辣的和不辣的。
d54d7b86-3738-4889-b49c-41923c51d307,鱼够新鲜，品种多，喜欢吃鱼的不二之选，吃了中华鲟、黄辣丁、松花鱼，下次想吃鱼了还来
d59bc358-2788-4f96-8536-460417708b34,芒果酸的吃不 下
d59e3961-db6d-49df-9734-b90887b1e522,好评！价格很实惠，分量很足，我们3个人吃的4人餐，还剩了很多，味道不错，老板很热情，还送了一份酥肉，推荐！
d5d8a774-168a-4264-84d1-f7be92d406f9,还不错，服务挺好的。推荐………
d608732a-8d08-4ff8-988f-3522e766a07f,吃得我又吐又拉，不会再来了
d61b568f-c1ed-434e-9582-93eddf9aa119,菜品比较多，味道还不错，工作人员的态度非常好。下次还会继续光顾的～
d6224dab-27c8-4c02-b0a0-13869ccb0a29,老板，这个差别好像有点大！！感觉很坑的样子
d625d540-39aa-4336-b054-98fb52806383,#酱肉汤包##鲜肉汤包#这两个汤包绝对是剩的吧，吃在嘴里全是怪味，闻了一下都臭了，变质了，还拿来卖？
d630e250-e677-4b92-b48f-a387fb300c2f,口味和份量都很不错的。环境和服务就一般的
d667fe6c-9a62-4858-8a03-646105290975,味道不错，面块很好吃。四个人吃的，剩了些
d67f2008-c7a7-408a-b69b-6fb227c3990a,不是第一次订，可是真的是无语了，17:25订的，19才到，第一次遇到这么慢的，打电话催了没什么用，算了以后还是出去吃比较靠谱
d68dfb65-1196-4fad-a5bc-8c90378117f2,很好吃啦，经常来吃，推荐呃
d6faa179-ccf1-4b5e-b1a7-7aaa088cde10,味道非常巴适，很安逸，超级喜欢，环境爷非常干净，感觉很好
d6fe699c-0e54-4154-bc8b-6f5e8ca181da,去过很多次了  因为近  双椒鱼很不错推荐
d757813f-3df0-41dc-9043-6802d8e8773e,我点的肉，羊杂，来了以后，才发现，外卖就是骗人的，你点多少，加多少东西都没有，因为不重视外卖
d76a0acc-ee66-478e-b02e-c8eba472e578,很不错，去了两次，服务态度好，分量足，便宜味道不错
d779365b-2831-4cf2-a745-c9f06abe668b,环境特别棒这是首先 然后就是喜欢店里面那个很大的镜子 老板做喝的也特别认真这些 莫吉托味道是真的不错 装修这些一定也下了不少功夫吧 总之还是可以的 夏天喝着特别舒服 位置也特别好找 就在花儿朵朵下面一点 还可以DIY饮品 以后会经常光顾的
d7bc4dd3-c278-4719-b1ef-57483304fdcc,老板人很好 。赶早上的动车 所以住在这边 想吃火锅了，找了下发现这家挺近的。 就去了。 点的微辣的鸳鸯锅 ，我个人不吃辣，尝了一下味道还是不错的，只是我真的吃不了。 油碟是一次性的，看图。 蒜和醋还有其他佐料自己加。还有西瓜吃，我只能吃西瓜。
d7f7903b-88bc-4355-af0d-ddc63259b644,点了里脊都没送，无语
d8066387-352b-4038-8f64-1c5dd2d8bb63,环境好，服务挺好的，牛魔王黑砖好喝
d811077e-2b40-411d-8a76-164903a45bda,好吃得忘了拍照，菜品丰富肉类都比较新鲜
d8114a58-217d-46d0-aa14-6fb9009d6399,位置就在日月光背后交巡警大队向上走就到了，因为找不到，老板娘跑出来接的，态度非常好，环境一般，味道可以，2个人去没吃完，适合3个人吃，喝了2瓶国宾10块钱，虽然看评论说可以自带酒水，但的确不好意思自带，本来团购就便宜，也不想老板亏本～
d82f85fe-7eeb-4755-a455-c0997761bea4,第二次来了，很喜欢这儿的港点，味道不错，性价比高。
d8359a11-39c0-4bde-9ec7-0778b8a9faf3,一如既往的好，口感超好!爱上椒麻味，服务态度也好，鱼的，鲜香，入口肉的嫩滑，爽
d87e5d38-d3e8-4b3f-b6be-6ca1d9094df1,太喜欢了，每次都会去吃，真的很好吃！一如既往的喜欢！！！！下次还会去的～～哈哈
d8949880-3577-4956-82d6-9798076e2351,吃了以后拉了三天肚子了，在医院治疗肠胃炎输水花了800多，肚子疼死了，晚上都睡不好，吃什么吐什么，再也不点这家了，如果可以，希望以后少点外卖！就当给自己一个教训吧，唉
d907cb42-1a84-482e-89c7-8a7854444ded,回重庆过了几个生日了，都是在这里买的蛋糕。
d9261d7a-b76a-4f6a-9382-6ec9fc7fbe85,这是回锅肉？请告诉我这个回锅肉？看着都没食欲了，那个送外卖的是个傻子吧，说了那么明显的路线都不知道？真的是点了才后悔应该多看看那些评价，原来你们那么差，真是后悔点了！
d9379e1a-9746-4038-9286-39afe84e61e9,味道不错服务也挺好的
d97c17ea-a670-495d-bb21-ab82cbe6b64a,太**难吃了 臭味  醋也没有到 买了看了一眼没有胃口 直接甩了 草
d9862596-289d-4683-8145-31f7be707971,鸡排一直很好吃也很大 味道服务都不错
d9ab982d-7a42-42cf-8f20-7f24e0a519ac,难吃 不卫生 居然是臭的，我也是醉了撒，吃吐了，不晓得是那样食材，一直发臭，别告诉我是腥味，腥味和臭味我还是能够分清楚！下次在也不来了，
d9acdc66-8c22-4765-8247-1549bda1656d,味道不错，性价比高！
d9d668da-52ed-46bd-ae7a-85d9e9999448,服务态度楞个好
